DIM	SIZE	STATE	EPS	S	q[0]	p[0]	Q[0].re	Q[0].im	P[0].re	P[0].im	c[0].re	c[0].im
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
1 	 1 	 1 	 0.10000000000000001 	 0 	 0 	 0 	 1.4142135623730951 	 0	 0 	 0.70710678118654746	 1 	 0
